clean_path,noisy_path,noise_path,snr_db
data\timit_mixed\SI752_clean.wav,data\timit_mixed\SI752_snr10.wav,data\noise\factory1.wav,10.0
data\timit_mixed\SI600_clean.wav,data\timit_mixed\SI600_snr10.wav,data\noise\demo_noise.wav,10.0
data\timit_mixed\SI564_clean.wav,data\timit_mixed\SI564_snr10.wav,data\noise\hfchannel.wav,10.0
data\timit_mixed\SI681_clean.wav,data\timit_mixed\SI681_snr5.wav,data\noise\babble.wav,5.0
data\timit_mixed\SI1081_clean.wav,data\timit_mixed\SI1081_snr0.wav,data\noise\babble.wav,0.0
data\timit_mixed\SI1352_clean.wav,data\timit_mixed\SI1352_snr5.wav,data\noise\factory2.wav,5.0
data\timit_mixed\SI1886_clean.wav,data\timit_mixed\SI1886_snr-5.wav,data\noise\pink.wav,-5.0
data\timit_mixed\SI1366_clean.wav,data\timit_mixed\SI1366_snr-5.wav,data\noise\volvo.wav,-5.0
data\timit_mixed\SI1495_clean.wav,data\timit_mixed\SI1495_snr5.wav,data\noise\factory1.wav,5.0
data\timit_mixed\SX58_clean.wav,data\timit_mixed\SX58_snr0.wav,data\noise\white.wav,0.0
data\timit_mixed\SI2127_clean.wav,data\timit_mixed\SI2127_snr5.wav,data\noise\factory1.wav,5.0
data\timit_mixed\SI964_clean.wav,data\timit_mixed\SI964_snr-5.wav,data\noise\white.wav,-5.0
data\timit_mixed\SI1266_clean.wav,data\timit_mixed\SI1266_snr0.wav,data\noise\f16.wav,0.0
data\timit_mixed\SI1325_clean.wav,data\timit_mixed\SI1325_snr10.wav,data\noise\volvo.wav,10.0
data\timit_mixed\SI1602_clean.wav,data\timit_mixed\SI1602_snr0.wav,data\noise\f16.wav,0.0
data\timit_mixed\SX166_clean.wav,data\timit_mixed\SX166_snr5.wav,data\noise\pink.wav,5.0
data\timit_mixed\SI508_clean.wav,data\timit_mixed\SI508_snr-5.wav,data\noise\volvo.wav,-5.0
data\timit_mixed\SI1668_clean.wav,data\timit_mixed\SI1668_snr-5.wav,data\noise\demo_noise.wav,-5.0
data\timit_mixed\SI1864_clean.wav,data\timit_mixed\SI1864_snr-5.wav,data\noise\factory1.wav,-5.0
data\timit_mixed\SI850_clean.wav,data\timit_mixed\SI850_snr5.wav,data\noise\babble.wav,5.0
data\timit_mixed\SI778_clean.wav,data\timit_mixed\SI778_snr5.wav,data\noise\factory1.wav,5.0
data\timit_mixed\SI893_clean.wav,data\timit_mixed\SI893_snr-5.wav,data\noise\buccaneer2.wav,-5.0
data\timit_mixed\SI1250_clean.wav,data\timit_mixed\SI1250_snr-5.wav,data\noise\factory2.wav,-5.0
data\timit_mixed\SI1050_clean.wav,data\timit_mixed\SI1050_snr5.wav,data\noise\buccaneer1.wav,5.0
data\timit_mixed\SI1072_clean.wav,data\timit_mixed\SI1072_snr0.wav,data\noise\factory1.wav,0.0
data\timit_mixed\SI2073_clean.wav,data\timit_mixed\SI2073_snr-5.wav,data\noise\hfchannel.wav,-5.0
data\timit_mixed\SI1972_clean.wav,data\timit_mixed\SI1972_snr10.wav,data\noise\m109.wav,10.0
data\timit_mixed\SI828_clean.wav,data\timit_mixed\SI828_snr0.wav,data\noise\buccaneer2.wav,0.0
data\timit_mixed\SI969_clean.wav,data\timit_mixed\SI969_snr5.wav,data\noise\demo_noise.wav,5.0
data\timit_mixed\SI915_clean.wav,data\timit_mixed\SI915_snr5.wav,data\noise\white.wav,5.0
data\timit_mixed\SI1324_clean.wav,data\timit_mixed\SI1324_snr5.wav,data\noise\pink.wav,5.0
data\timit_mixed\SI2111_clean.wav,data\timit_mixed\SI2111_snr10.wav,data\noise\pink.wav,10.0
data\timit_mixed\SI1292_clean.wav,data\timit_mixed\SI1292_snr0.wav,data\noise\f16.wav,0.0
data\timit_mixed\SI597_clean.wav,data\timit_mixed\SI597_snr5.wav,data\noise\babble.wav,5.0
data\timit_mixed\SI1191_clean.wav,data\timit_mixed\SI1191_snr10.wav,data\noise\leopard.wav,10.0
data\timit_mixed\SI2157_clean.wav,data\timit_mixed\SI2157_snr5.wav,data\noise\demo_noise.wav,5.0
data\timit_mixed\SI791_clean.wav,data\timit_mixed\SI791_snr10.wav,data\noise\destroyerengine.wav,10.0
data\timit_mixed\SI2050_clean.wav,data\timit_mixed\SI2050_snr5.wav,data\noise\demo_noise.wav,5.0
data\timit_mixed\SI1341_clean.wav,data\timit_mixed\SI1341_snr-5.wav,data\noise\pink.wav,-5.0
data\timit_mixed\SI1678_clean.wav,data\timit_mixed\SI1678_snr0.wav,data\noise\leopard.wav,0.0
data\timit_mixed\SI1699_clean.wav,data\timit_mixed\SI1699_snr10.wav,data\noise\white.wav,10.0
data\timit_mixed\SI1353_clean.wav,data\timit_mixed\SI1353_snr10.wav,data\noise\hfchannel.wav,10.0
data\timit_mixed\SI1194_clean.wav,data\timit_mixed\SI1194_snr-5.wav,data\noise\machinegun.wav,-5.0
data\timit_mixed\SI2111_clean.wav,data\timit_mixed\SI2111_snr0.wav,data\noise\pink.wav,0.0
data\timit_mixed\SI510_clean.wav,data\timit_mixed\SI510_snr0.wav,data\noise\babble.wav,0.0
data\timit_mixed\SI960_clean.wav,data\timit_mixed\SI960_snr-5.wav,data\noise\m109.wav,-5.0
data\timit_mixed\SI579_clean.wav,data\timit_mixed\SI579_snr10.wav,data\noise\destroyerengine.wav,10.0
data\timit_mixed\SI706_clean.wav,data\timit_mixed\SI706_snr-5.wav,data\noise\factory1.wav,-5.0
data\timit_mixed\SI2295_clean.wav,data\timit_mixed\SI2295_snr-5.wav,data\noise\buccaneer2.wav,-5.0
data\timit_mixed\SX204_clean.wav,data\timit_mixed\SX204_snr-5.wav,data\noise\hfchannel.wav,-5.0
data\timit_mixed\SI2020_clean.wav,data\timit_mixed\SI2020_snr5.wav,data\noise\machinegun.wav,5.0
data\timit_mixed\SX131_clean.wav,data\timit_mixed\SX131_snr10.wav,data\noise\white.wav,10.0
data\timit_mixed\SI1292_clean.wav,data\timit_mixed\SI1292_snr-5.wav,data\noise\f16.wav,-5.0
data\timit_mixed\SI802_clean.wav,data\timit_mixed\SI802_snr0.wav,data\noise\white.wav,0.0
data\timit_mixed\SI1520_clean.wav,data\timit_mixed\SI1520_snr5.wav,data\noise\volvo.wav,5.0
